Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2086ms'),1,2026-06-03T17:04:59Z,2026-06-03T17:04:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5766ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2724ms'),1,2026-06-03T17:04:41Z,2026-06-03T17:04:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2006ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2516ms'),1,2026-06-03T17:07:48Z,2026-06-03T17:07:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2950ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2579ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2072ms'),2,2026-06-03T17:05:58Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2721ms'),2,2026-06-03T17:05:13Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2100ms'),3,2026-06-03T17:05:10Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6296ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5046ms'),1,2026-06-03T17:05:27Z,2026-06-03T17:05:27Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3684ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3617ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2292ms'),3,2026-06-03T17:06:38Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3704ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2340ms'),1,2026-06-03T17:05:14Z,2026-06-03T17:05:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3934ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10313ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2000ms'),1,2026-06-03T17:05:04Z,2026-06-03T17:05:04Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2933ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8710ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2429ms'),2,2026-06-03T17:04:43Z,2026-06-03T17:06:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5538ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2707ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4177ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5906ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9867ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2179ms'),1,2026-06-03T17:06:20Z,2026-06-03T17:06:20Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2496ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11691ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2815ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5290ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2709ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2335ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2065ms'),1,2026-06-03T17:05:17Z,2026-06-03T17:05:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2666ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4281ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2827ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15427ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2068ms'),4,2026-06-03T17:04:46Z,2026-06-03T17:07:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6743ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2698ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2686ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3885ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11073ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7474ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2694ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2599ms'),1,2026-06-03T17:05:17Z,2026-06-03T17:05:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2137ms'),2,2026-06-03T17:06:44Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2526ms'),2,2026-06-03T17:05:33Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2469ms'),1,2026-06-03T17:04:50Z,2026-06-03T17:04:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7316ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2153ms'),2,2026-06-03T17:06:34Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2050ms'),2,2026-06-03T17:06:44Z,2026-06-03T17:07:20Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6492ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15879ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2612ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2199ms'),1,2026-06-03T17:05:00Z,2026-06-03T17:05:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2299ms'),3,2026-06-03T17:06:17Z,2026-06-03T17:06:48Z
