Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 3718ms excede limite stress (3000ms)'),2,2026-06-03T15:52:13Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 11117ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 6777ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 10557ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 5041ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 5211ms excede limite stress (3000ms)'),1,2026-06-03T15:54:27Z,2026-06-03T15:54:27Z
GET,GET /locations/compare,CatchResponseError('Latência 3062ms excede limite stress (3000ms)'),1,2026-06-03T15:52:29Z,2026-06-03T15:52:29Z
GET,GET /locations/compare,CatchResponseError('Latência 3221ms excede limite stress (3000ms)'),1,2026-06-03T15:54:20Z,2026-06-03T15:54:20Z
GET,GET /locations/compare,CatchResponseError('Latência 7722ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 6984ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7442ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 4096ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 9880ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 17544ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 6257ms excede limite stress (3000ms)'),1,2026-06-03T15:54:53Z,2026-06-03T15:54:53Z
GET,GET /locations/compare,CatchResponseError('Latência 12927ms excede limite stress (3000ms)'),1,2026-06-03T15:53:57Z,2026-06-03T15:53:57Z
GET,GET /locations/compare,CatchResponseError('Latência 10213ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3565ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3391ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 6825ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4781ms excede limite stress (3000ms)'),1,2026-06-03T15:52:02Z,2026-06-03T15:52:02Z
GET,GET /locations/compare,CatchResponseError('Latência 14393ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 15728ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 16966ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6333ms excede limite stress (3000ms)'),2,2026-06-03T15:54:39Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 5569ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3882ms excede limite stress (3000ms)'),1,2026-06-03T15:53:23Z,2026-06-03T15:53:23Z
GET,GET /locations/compare,CatchResponseError('Latência 8141ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 18134ms excede limite stress (3000ms)'),1,2026-06-03T15:54:46Z,2026-06-03T15:54:46Z
GET,GET /locations/compare,CatchResponseError('Latência 7476ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 10110ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 17697ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 4377ms excede limite stress (3000ms)'),1,2026-06-03T15:54:59Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 3103ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 10979ms excede limite stress (3000ms)'),1,2026-06-03T15:55:09Z,2026-06-03T15:55:09Z
GET,GET /locations/compare,CatchResponseError('Latência 12672ms excede limite stress (3000ms)'),1,2026-06-03T15:54:36Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 7720ms excede limite stress (3000ms)'),2,2026-06-03T15:52:45Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 4999ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 9965ms excede limite stress (3000ms)'),1,2026-06-03T15:52:51Z,2026-06-03T15:52:51Z
GET,GET /locations/compare,CatchResponseError('Latência 6315ms excede limite stress (3000ms)'),1,2026-06-03T15:52:52Z,2026-06-03T15:52:52Z
GET,GET /locations/compare,CatchResponseError('Latência 3824ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 7373ms excede limite stress (3000ms)'),1,2026-06-03T15:54:39Z,2026-06-03T15:54:39Z
GET,GET /locations/compare,CatchResponseError('Latência 6343ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6691ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 7461ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 8291ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 6766ms excede limite stress (3000ms)'),1,2026-06-03T15:54:33Z,2026-06-03T15:54:33Z
GET,GET /locations/compare,CatchResponseError('Latência 5383ms excede limite stress (3000ms)'),1,2026-06-03T15:53:20Z,2026-06-03T15:53:20Z
GET,GET /locations/compare,CatchResponseError('Latência 11277ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 6906ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 4201ms excede limite stress (3000ms)'),1,2026-06-03T15:54:29Z,2026-06-03T15:54:29Z
GET,GET /locations/compare,CatchResponseError('Latência 4581ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 8152ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 13483ms excede limite stress (3000ms)'),1,2026-06-03T15:52:43Z,2026-06-03T15:52:43Z
GET,GET /locations/compare,CatchResponseError('Latência 7194ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6390ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 8091ms excede limite stress (3000ms)'),1,2026-06-03T15:53:57Z,2026-06-03T15:53:57Z
